"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"25_S0_ID_33_MOD","finished","-","ricu","SWP0, modded","2024-01-13T10:35:25.000Z","1244","","ga8pc0yx","","","2024-01-13T10:56:09.000Z","2024-01-13T10:56:09.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","4","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_33","false","","128","32","","all","25_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.65966796875","","","","","0.02235335484147072","[0.02235336042940617,0.02235335297882557]","","","","0.6650390625","173","348","0.6408151984214783","71","144","","","","","","","","","","","","","399","0.7093218564987183","","","0.8033761382102966","","0.20495545864105225","","","","","","","0.65087890625","","","","","","","","","0.14068622887134552","0.8705846667289734","0.14189721643924713","0.8702573776245117","{""values"":[14,14,9,20,10,7,7,4,7,3,3,3,3,2,2,3,2,1,0,4,1,1,1,0,0,3,1,0,1,1,0,1],""_type"":""histogram"",""bins"":[0.00046207697596400976,0.004620871506631374,0.008779666386544704,0.012938461266458035,0.01709725521504879,0.02125605009496212,0.02541484497487545,0.02957363985478878,0.03373243287205696,0.03789122775197029,0.04205002263188362,0.04620881751179695,0.05036761239171028,0.05452640727162361,0.05868520215153694,0.06284399330615997,0.0670027881860733,0.07116158306598663,0.07532037794589996,0.0794791728258133,0.08363796770572662,0.08779676258563995,0.09195555746555328,0.09611435234546661,0.10027314722537994,0.10443194210529327,0.1085907369852066,0.11274953186511993,0.11690832674503326,0.1210671216249466,0.12522591650485992,0.12938471138477325,0.13354350626468658]}"
"25_S4_ID_11_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T10:29:22.000Z","360","","grv9zd4x","","","2024-01-13T10:35:22.000Z","2024-01-13T10:35:22.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_11","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.72900390625","","","","","","","","","","0.7333984375","47","384","0.585620641708374","15","128","","","","","","","","","","","","","99","1.403903245925903","","","0.979862093925476","","0.4687211513519287","","","","","","","0.73876953125","","","","","","","","","","","0.0015021555591374636","0.9984992146492004",""
"25_S4_ID_10_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T10:22:58.000Z","362","","zy4avcmt","","","2024-01-13T10:29:00.000Z","2024-01-13T10:29:00.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_10","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.7314453125","","","","","","","","","","0.73291015625","73","592","0.5992287397384644","9","80","","","","","","","","","","","","","99","1.222117900848389","","","0.9705220460891724","","0.45482927560806274","","","","","","","0.72509765625","","","","","","","","","","","0.0029866942204535007","0.9970184564590454",""
"25_S4_ID_09_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T10:16:40.000Z","354","","mjojk35l","","","2024-01-13T10:22:34.000Z","2024-01-13T10:22:34.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_09","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.71875","","","","","","","","","","0.72119140625","93","752","0.6174888610839844","7","64","","","","","","","","","","","","","99","1.2191683053970337","","","0.9687058925628662","","0.45087215304374695","","","","","","","0.6982421875","","","","","","","","","","","0.01272057555615902","0.994454264640808",""
"25_S0_ID_32_MOD","finished","-","ricu","SWP0, modded","2024-01-13T10:14:05.000Z","1257","","4f1h55e3","","","2024-01-13T10:35:02.000Z","2024-01-13T10:35:02.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","4","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_32","false","","128","32","","all","25_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.451171875","","","","","0.03938545286655426","[0.03938545286655426,0.03938545286655426]","","","","0.4599609375","31","64","0.7634450793266296","69","140","","","","","","","","","","","","","399","0.9236895442008972","","","0.7132211327552795","","0.11837112903594972","","","","","","","0.46630859375","","","","","","","","","0.19636115431785583","0.8238527774810791","0.1942224353551865","0.828498125076294","{""values"":[26,22,24,17,11,9,7,3,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram"",""bins"":[0.0005588883068412542,0.016731075942516327,0.032903265208005905,0.04907545447349548,0.06524764001369476,0.08141982555389404,0.09759201854467392,0.1137642040848732,0.12993639707565308,0.14610858261585236,0.16228076815605164,0.17845295369625092,0.1946251392364502,0.21079733967781067,0.22696952521800995,0.24314171075820923,0.2593139111995697,0.2754860818386078,0.29165828227996826,0.30783045291900635,0.3240026533603668,0.3401748538017273,0.3563470244407654,0.37251922488212585,0.38869139552116394,0.4048635959625244,0.4210357666015625,0.437207967042923,0.45338016748428345,0.46955233812332153,0.485724538564682,0.5018967390060425,0.5180689096450806]}"
"25_S4_ID_08_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T10:10:14.000Z","361","","247i6jjh","","","2024-01-13T10:16:15.000Z","2024-01-13T10:16:15.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_08","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.71630859375","","","","","","","","","","0.716796875","87","704","0.6177079677581787","7","64","","","","","","","","","","","","","99","1.7802958488464355","","","0.9782223701477052","","0.4676002562046051","","","","","","","0.7099609375","","","","","","","","","","","0.0002255156286992133","0.9997745752334596",""
"25_S4_ID_07_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T10:04:11.000Z","339","","g80t9qrk","","","2024-01-13T10:09:50.000Z","2024-01-13T10:09:50.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_07","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.72021484375","","","","","","","","","","0.72802734375","7","64","0.6164360642433167","5","48","","","","","","","","","","","","","99","1.7540578842163086","","","0.982830822467804","","0.4743073284626007","","","","","","","0.71923828125","","","","","","","","","","","0.00030717175104655325","0.9996929168701172",""
"25_S4_ID_06_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T09:57:54.000Z","353","","wc92000x","","","2024-01-13T10:03:47.000Z","2024-01-13T10:03:47.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_06","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.71875","","","","","","","","","","0.72119140625","31","256","0.6088076829910278","3","32","","","","","","","","","","","","","99","1.7365953922271729","","","0.9857221245765686","","0.47767212986946106","","","","","","","0.71875","","","","","","","","","","","0.00038307649083435535","0.9996169805526732",""
"25_S0_ID_31_MOD","finished","-","ricu","SWP0, modded","2024-01-13T09:51:45.000Z","1318","","c0qn287k","","","2024-01-13T10:13:43.000Z","2024-01-13T10:13:43.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","4","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_31","false","","128","32","","all","25_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.66845703125","","","","","0.04449239373207092","[0.044492386281490326,0.04449240118265152]","","","","0.66943359375","351","704","0.6348770260810852","347","696","","","","","","","","","","","","","399","0.6348872184753418","","","0.734818696975708","","0.1300966441631317","","","","","","","0.65087890625","","","","","","","","","0.1760549694299698","0.8558459281921387","0.21772034466266632","0.8327259421348572","{""_type"":""histogram"",""bins"":[0.00041582080302760005,0.01058641541749239,0.020757008343935013,0.03092760406434536,0.04109819605946541,0.051268793642520905,0.0614393875002861,0.0716099813580513,0.0817805752158165,0.0919511690735817,0.1021217629313469,0.11229235678911209,0.12246295064687729,0.13263355195522308,0.14280414581298828,0.15297473967075348,0.16314533352851868,0.17331592738628387,0.18348652124404907,0.19365711510181427,0.20382770895957947,0.21399830281734467,0.22416889667510986,0.23433949053287506,0.24451008439064026,0.25468066334724426,0.26485127210617065,0.27502185106277466,0.28519245982170105,0.29536303877830505,0.30553364753723145,0.31570422649383545,0.32587483525276184],""values"":[19,12,13,13,17,7,10,8,3,4,3,3,3,1,0,0,1,2,0,3,0,1,1,0,2,1,0,0,0,0,0,1]}"
"25_S4_ID_05_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T09:51:29.000Z","360","","1p0lw668","","","2024-01-13T09:57:29.000Z","2024-01-13T09:57:29.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_05","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.70654296875","","","","","","","","","","0.73388671875","13","112","0.6627823114395142","7","64","","","","","","","","","","","","","99","2.0088775157928467","","","0.983328104019165","","0.4748968183994293","","","","","","","0.7041015625","","","","","","","","","","","0.00014647630450781435","0.9998535513877868",""
"25_S4_ID_04_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T09:45:12.000Z","354","","n3cu7o30","","","2024-01-13T09:51:06.000Z","2024-01-13T09:51:06.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_04","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.75048828125","","","","","","","","","","0.7548828125","15","128","0.6017017960548401","5","48","","","","","","","","","","","","","99","1.601241946220398","","","0.9884839653968812","","0.4818511605262756","","","","","","","0.7431640625","","","","","","","","","","","0.0003015417605638504","0.999698519706726",""
"25_S4_ID_03_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T09:38:49.000Z","358","","0mxqu70l","","","2024-01-13T09:44:47.000Z","2024-01-13T09:44:47.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_03","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.72802734375","","","","","","","","","","0.73046875","51","416","0.5865245461463928","5","48","","","","","","","","","","","","","99","1.5447540283203125","","","0.979612112045288","","0.4694069623947144","","","","","","","0.724609375","","","","","","","","","","","0.0004060828941874206","0.9995940327644348",""
"25_S4_ID_02_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T09:32:23.000Z","362","","0ggf462s","","","2024-01-13T09:38:25.000Z","2024-01-13T09:38:25.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_02","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.72705078125","","","","","","","","","","0.73046875","29","240","0.6037546396255493","7","64","","","","","","","","","","","","","99","1.793068528175354","","","0.9832071661949158","","0.47584253549575806","","","","","","","0.7265625","","","","","","","","","","","0.00019774098473135385","0.99980229139328",""
"25_S0_ID_30_MOD","finished","-","ricu","SWP0, modded","2024-01-13T09:29:04.000Z","1337","","vqi1gfg3","","","2024-01-13T09:51:21.000Z","2024-01-13T09:51:21.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","4","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_30","false","","128","32","","all","25_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.658203125","","","","","0.025344397872686383","[0.025344397872686383,0.025344397872686383]","","","","0.6611328125","287","576","0.643555760383606","89","180","","","","","","","","","","","","","399","0.7021777033805847","","","0.8051108717918396","","0.20357583463191983","","","","","","","0.64111328125","","","","","","","","","0.1301897168159485","0.8788815140724182","0.14675821363925934","0.870086133480072","{""bins"":[0.00022815143165644258,0.026896677911281586,0.05356520414352417,0.08023373037576675,0.10690225660800934,0.13357079029083252,0.1602393090724945,0.1869078427553177,0.21357636153697968,0.24024489521980286,0.26691341400146484,0.29358193278312683,0.3202504813671112,0.3469190001487732,0.3735875189304352,0.40025603771209717,0.42692458629608154,0.45359310507774353,0.4802616238594055,0.5069301724433899,0.5335986614227295,0.5602672100067139,0.5869357585906982,0.6136042475700378,0.6402727961540222,0.6669413447380066,0.6936098337173462,0.7202783823013306,0.7469468712806702,0.7736154198646545,0.8002839684486389,0.8269524574279785,0.8536210060119629],""_type"":""histogram"",""values"":[73,34,16,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"25_S4_ID_01_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T09:25:56.000Z","363","","c6o3c7vn","","","2024-01-13T09:31:59.000Z","2024-01-13T09:31:59.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_01","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.71484375","","","","","","","","","","0.7392578125","33","272","0.6173619031906128","3","32","","","","","","","","","","","","","99","1.7515732049942017","","","0.9804165363311768","","0.471378892660141","","","","","","","0.7373046875","","","","","","","","","","","0.00030798951047472656","0.9996920228004456",""
"25_S4_ID_00_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T09:19:47.000Z","345","","m0kt13y9","","","2024-01-13T09:25:32.000Z","2024-01-13T09:25:32.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_00","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.71435546875","","","","","","","","","","0.7275390625","7","64","0.6109629273414612","3","32","","","","","","","","","","","","","99","1.6523369550704956","","","0.9821709394454956","","0.4723984301090241","","","","","","","0.712890625","","","","","","","","","","","0.00037696625804528594","0.9996231198310852",""
"25_S0_ID_29_MOD","finished","-","ricu","SWP0, modded","2024-01-13T09:07:47.000Z","1253","","ns445aeb","","","2024-01-13T09:28:40.000Z","2024-01-13T09:28:40.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","4","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_29","false","","128","32","","all","25_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.552734375","","","","","0.03372134640812874","[0.03372134268283844,0.03372135013341904]","","","","0.5556640625","327","656","0.7440171241760254","129","260","","","","","","","","","","","","","399","0.7823760509490967","","","0.7035550475120544","","0.11220604181289671","","","","","","","0.55078125","","","","","","","","","0.1968807727098465","0.8246867656707764","0.19633691012859344","0.826678991317749","{""_type"":""histogram"",""bins"":[0.0008721868507564068,0.005972420331090689,0.011072653345763683,0.01617288589477539,0.021273119375109673,0.026373352855443954,0.031473588198423386,0.03657381981611252,0.04167405143380165,0.04677428677678108,0.051874518394470215,0.056974753737449646,0.06207498535513878,0.06717521697282791,0.07227545231580734,0.07737568765878677,0.08247591555118561,0.08757615089416504,0.09267638623714447,0.0977766215801239,0.10287684947252274,0.10797708481550217,0.1130773201584816,0.11817755550146103,0.12327778339385986,0.1283780187368393,0.13347825407981873,0.13857848942279816,0.1436787247657776,0.14877894520759583,0.15387918055057526,0.1589794158935547,0.16407965123653412],""values"":[8,14,3,11,6,9,4,11,9,1,12,5,5,2,3,6,2,1,4,2,2,0,1,1,0,1,1,0,2,1,0,1]}"
